Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797753,0.32183908046,1.0,1.0,0.638554216867,0.247311827957,0.34693877551,0.0
0.629213483146,0.0344827586207,1.0,1.0,0.55421686747,0.387096774194,0.459183673469,0.0
0.258426966292,0.35632183908,1.0,1.0,0.626506024096,0.258064516129,0.34693877551,0.0
0.752808988764,0.436781609195,1.0,1.0,0.397590361446,0.397849462366,0.459183673469,0.0
0.325842696629,0.310344827586,1.0,1.0,0.493975903614,0.236559139785,0.336734693878,0.0
0.47191011236,0.0344827586207,1.0,1.0,0.638554216867,0.182795698925,0.0204081632653,0.0
0.438202247191,0.35632183908,1.0,1.0,0.518072289157,0.247311827957,0.34693877551,0.0
0.573033707865,0.0459770114943,1.0,1.0,0.518072289157,0.333333333333,0.34693877551,0.0
0.280898876404,0.0344827586207,1.0,1.0,0.518072289157,0.462365591398,0.520408163265,0.0
0.348314606742,0.252873563218,1.0,1.0,0.843373493976,0.0430107526882,0.132653061224,0.0
0.573033707865,0.609195402299,1.0,1.0,0.457831325301,0.354838709677,0.428571428571,0.0
0.280898876404,0.0344827586207,1.0,1.0,0.530120481928,0.344086021505,0.418367346939,0.0
0.483146067416,0.436781609195,1.0,1.0,0.530120481928,0.322580645161,0.408163265306,0.0
0.595505617978,0.425287356322,1.0,1.0,0.493975903614,0.268817204301,0.357142857143,0.0
0.38202247191,0.367816091954,1.0,1.0,0.421686746988,0.365591397849,0.438775510204,0.0
0.269662921348,0.390804597701,1.0,1.0,0.33734939759,0.193548387097,0.30612244898,0.0
0.404494382022,0.609195402299,1.0,1.0,0.457831325301,0.397849462366,0.459183673469,0.0
0.325842696629,0.586206896552,1.0,1.0,0.469879518072,0.301075268817,0.387755102041,0.0
0.359550561798,0.471264367816,1.0,1.0,0.385542168675,0.290322580645,0.377551020408,0.0
0.426966292135,0.51724137931,1.0,1.0,0.542168674699,0.225806451613,0.285714285714,0.0
0.370786516854,0.505747126437,1.0,1.0,0.590361445783,0.333333333333,0.408163265306,0.0
0.0449438202247,0.0459770114943,1.0,1.0,0.506024096386,0.408602150538,0.469387755102,0.0
0.191011235955,0.425287356322,1.0,1.0,0.506024096386,0.440860215054,0.0408163265306,0.0
0.483146067416,0.0344827586207,1.0,1.0,0.433734939759,0.290322580645,0.387755102041,0.0
0.258426966292,0.367816091954,1.0,1.0,0.481927710843,0.344086021505,0.428571428571,0.0
0.325842696629,0.0229885057471,1.0,1.0,0.506024096386,0.0215053763441,0.163265306122,0.0
0.584269662921,0.402298850575,1.0,1.0,0.457831325301,0.290322580645,0.377551020408,0.0
0.404494382022,0.459770114943,1.0,1.0,0.542168674699,0.494623655914,0.540816326531,0.0
0.202247191011,0.0229885057471,1.0,1.0,0.518072289157,0.247311827957,0.34693877551,0.0
0.269662921348,0.48275862069,1.0,1.0,0.614457831325,0.548387096774,0.591836734694,0.0
0.292134831461,0.287356321839,1.0,1.0,0.373493975904,0.258064516129,0.34693877551,0.0
0.494382022472,0.574712643678,1.0,1.0,0.530120481928,0.268817204301,0.357142857143,0.0
0.47191011236,0.0229885057471,1.0,1.0,0.542168674699,0.268817204301,0.357142857143,0.0
0.325842696629,0.459770114943,1.0,1.0,0.542168674699,0.397849462366,0.459183673469,0.0
0.325842696629,0.528735632184,1.0,1.0,0.457831325301,0.236559139785,0.336734693878,0.0
0.38202247191,0.620689655172,1.0,1.0,0.66265060241,0.322580645161,0.408163265306,0.0
0.0561797752809,0.574712643678,1.0,1.0,0.289156626506,0.236559139785,0.336734693878,0.0
0.38202247191,0.51724137931,1.0,1.0,0.590361445783,0.365591397849,0.438775510204,0.0
0.348314606742,0.528735632184,1.0,1.0,0.313253012048,0.290322580645,0.387755102041,0.0
0.730337078652,0.620689655172,1.0,1.0,0.373493975904,0.387096774194,0.275510204082,0.0
0.269662921348,0.64367816092,1.0,1.0,0.722891566265,0.354838709677,0.428571428571,0.0
0.426966292135,0.287356321839,1.0,1.0,0.614457831325,0.161290322581,0.275510204082,0.0
0.370786516854,0.528735632184,1.0,1.0,0.602409638554,0.182795698925,0.285714285714,0.0
0.483146067416,0.35632183908,1.0,1.0,0.361445783133,0.47311827957,0.520408163265,0.0
0.550561797753,0.48275862069,1.0,1.0,0.55421686747,0.0215053763441,0.030612244898,0.0
0.393258426966,0.379310344828,1.0,1.0,0.518072289157,0.0215053763441,0.265306122449,0.0
0.38202247191,0.471264367816,1.0,1.0,0.457831325301,0.354838709677,0.428571428571,0.0
0.573033707865,0.551724137931,1.0,1.0,0.602409638554,0.139784946237,0.255102040816,0.0
0.685393258427,0.402298850575,1.0,1.0,0.55421686747,0.365591397849,0.438775510204,0.0
0.258426966292,0.379310344828,1.0,1.0,0.481927710843,0.268817204301,0.367346938776,0.0
0.438202247191,0.344827586207,1.0,1.0,0.421686746988,0.354838709677,0.428571428571,0.0
0.0337078651685,0.494252873563,1.0,1.0,0.55421686747,0.225806451613,0.326530612245,0.0
0.404494382022,0.471264367816,1.0,1.0,0.602409638554,0.333333333333,0.408163265306,0.0
0.0449438202247,0.459770114943,1.0,1.0,0.626506024096,0.225806451613,0.326530612245,0.0
0.494382022472,0.390804597701,1.0,1.0,0.493975903614,0.548387096774,0.591836734694,0.0
0.0674157303371,0.689655172414,1.0,1.0,0.55421686747,0.978494623656,0.367346938776,1.0
0.494382022472,0.586206896552,1.0,1.0,0.481927710843,0.494623655914,0.540816326531,1.0
0.707865168539,0.528735632184,1.0,1.0,0.578313253012,0.870967741935,0.84693877551,1.0
0.483146067416,0.0344827586207,1.0,1.0,0.66265060241,0.795698924731,0.785714285714,1.0
0.516853932584,0.689655172414,1.0,1.0,0.542168674699,0.913978494624,0.877551020408,1.0
0.61797752809,0.528735632184,1.0,1.0,0.650602409639,0.827956989247,0.0714285714286,1.0
0.0449438202247,0.0459770114943,1.0,1.0,0.746987951807,0.870967741935,0.84693877551,1.0
0.820224719101,0.402298850575,1.0,1.0,0.602409638554,0.967741935484,0.928571428571,1.0
0.370786516854,0.632183908046,1.0,1.0,0.361445783133,0.827956989247,0.0714285714286,1.0
0.719101123596,0.655172413793,1.0,1.0,0.542168674699,0.827956989247,0.734693877551,1.0
0.606741573034,0.64367816092,1.0,1.0,0.638554216867,0.860215053763,0.836734693878,1.0
0.707865168539,0.0459770114943,1.0,1.0,0.674698795181,0.903225806452,0.867346938776,1.0
0.505617977528,0.0344827586207,1.0,1.0,0.698795180723,0.784946236559,0.775510204082,1.0
0.797752808989,0.0344827586207,1.0,1.0,0.819277108434,0.0645161290323,0.744897959184,1.0
0.741573033708,0.597701149425,1.0,1.0,0.674698795181,0.698924731183,0.663265306122,1.0
0.0674157303371,0.689655172414,1.0,1.0,0.614457831325,0.709677419355,0.714285714286,1.0
0.932584269663,0.413793103448,1.0,1.0,0.698795180723,0.752688172043,0.744897959184,1.0
0.831460674157,0.0689655172414,1.0,1.0,0.759036144578,0.688172043011,0.69387755102,1.0
1.0,0.620689655172,1.0,1.0,0.578313253012,0.763440860215,0.765306122449,1.0
0.0786516853933,0.51724137931,1.0,1.0,0.638554216867,0.827956989247,0.734693877551,1.0
0.38202247191,0.758620689655,1.0,1.0,0.590361445783,0.806451612903,0.795918367347,1.0
0.0674157303371,0.51724137931,1.0,1.0,0.506024096386,0.860215053763,0.836734693878,1.0
0.415730337079,0.528735632184,1.0,1.0,0.433734939759,0.806451612903,0.795918367347,1.0
0.438202247191,0.459770114943,1.0,1.0,0.590361445783,0.763440860215,0.755102040816,1.0
0.393258426966,0.574712643678,1.0,1.0,0.698795180723,0.752688172043,0.744897959184,1.0
0.685393258427,0.747126436782,1.0,1.0,0.518072289157,0.924731182796,0.887755102041,1.0
0.539325842697,0.551724137931,1.0,1.0,0.590361445783,0.817204301075,0.714285714286,1.0
0.123595505618,0.0459770114943,1.0,1.0,0.66265060241,0.763440860215,0.683673469388,1.0
0.775280898876,0.436781609195,1.0,1.0,0.650602409639,0.806451612903,0.795918367347,1.0
0.0,0.574712643678,1.0,1.0,0.385542168675,0.709677419355,0.438775510204,1.0
0.0337078651685,0.574712643678,1.0,1.0,0.469879518072,0.645161290323,0.336734693878,1.0
0.707865168539,0.850574712644,1.0,1.0,0.734939759036,0.774193548387,0.663265306122,1.0
0.797752808989,0.586206896552,1.0,1.0,0.734939759036,0.0,1.0,1.0
0.955056179775,0.597701149425,1.0,1.0,0.602409638554,0.548387096774,0.34693877551,3.0
0.842696629213,0.620689655172,0.0,0.0,0.0120481927711,0.494623655914,0.0204081632653,2.0
0.887640449438,0.459770114943,1.0,1.0,0.759036144578,0.860215053763,0.836734693878,4.0
0.876404494382,0.367816091954,1.0,1.0,0.650602409639,0.817204301075,0.795918367347,4.0
0.842696629213,0.413793103448,1.0,1.0,0.734939759036,0.0645161290323,0.744897959184,4.0
0.943820224719,0.551724137931,1.0,1.0,0.626506024096,0.827956989247,0.744897959184,4.0
0.910112359551,0.494252873563,1.0,1.0,0.469879518072,0.709677419355,0.683673469388,4.0
0.651685393258,0.0574712643678,1.0,1.0,0.674698795181,0.774193548387,0.765306122449,4.0
0.707865168539,0.471264367816,1.0,1.0,0.542168674699,0.817204301075,0.0714285714286,4.0
0.696629213483,0.471264367816,1.0,1.0,0.66265060241,0.838709677419,0.816326530612,4.0
0.910112359551,0.597701149425,1.0,1.0,0.650602409639,0.924731182796,0.887755102041,4.0
0.977528089888,0.551724137931,1.0,1.0,0.698795180723,0.806451612903,0.795918367347,4.0
0.85393258427,0.459770114943,1.0,1.0,0.0240963855422,0.623655913978,0.622448979592,4.0
0.820224719101,0.287356321839,1.0,1.0,0.650602409639,0.795698924731,0.785714285714,4.0
0.707865168539,0.574712643678,1.0,1.0,0.734939759036,0.763440860215,0.765306122449,4.0
0.887640449438,0.609195402299,1.0,1.0,0.0240963855422,0.698924731183,0.683673469388,4.0
0.876404494382,0.494252873563,1.0,1.0,0.506024096386,0.774193548387,0.683673469388,4.0
0.876404494382,0.770114942529,1.0,1.0,0.963855421687,0.0322580645161,0.285714285714,5.0
0.752808988764,1.0,1.0,1.0,0.843373493976,0.0430107526882,0.244897959184,5.0
0.820224719101,0.954022988506,1.0,1.0,1.0,0.612903225806,0.285714285714,5.0
0.842696629213,0.862068965517,1.0,1.0,0.963855421687,0.602150537634,0.0204081632653,5.0
0.831460674157,0.885057471264,1.0,1.0,0.867469879518,0.569892473118,0.142857142857,5.0
0.629213483146,0.770114942529,1.0,1.0,0.89156626506,0.376344086022,0.448979591837,5.0
0.0674157303371,0.862068965517,0.0,1.0,0.89156626506,0.623655913978,0.520408163265,5.0
0.797752808989,0.804597701149,1.0,1.0,0.78313253012,0.451612903226,0.357142857143,5.0
0.741573033708,0.551724137931,0.0,1.0,0.614457831325,0.591397849462,0.357142857143,6.0
