Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0786516853933,0.0117647058824,1.0,1.0,0.650602409639,0.379310344828,0.488372093023,0.0
0.752808988764,0.423529411765,1.0,1.0,0.433734939759,0.413793103448,0.511627906977,0.0
0.47191011236,0.247058823529,1.0,1.0,0.686746987952,0.287356321839,0.406976744186,0.0
0.438202247191,0.341176470588,1.0,1.0,0.55421686747,0.252873563218,0.383720930233,0.0
0.280898876404,0.0117647058824,1.0,1.0,0.55421686747,0.48275862069,0.581395348837,0.0
0.494382022472,0.282352941176,1.0,1.0,0.66265060241,0.574712643678,0.651162790698,0.0
0.258426966292,0.0117647058824,1.0,1.0,0.469879518072,0.298850574713,0.418604651163,0.0
0.0449438202247,0.494117647059,1.0,1.0,0.457831325301,0.229885057471,-0.0232558139535,0.0
0.348314606742,0.235294117647,1.0,1.0,0.879518072289,0.0344827586207,0.139534883721,0.0
0.0337078651685,0.152941176471,1.0,1.0,0.674698795181,0.103448275862,0.244186046512,0.0
0.23595505618,0.564705882353,1.0,1.0,0.0602409638554,0.344827586207,0.453488372093,0.0
0.38202247191,0.352941176471,1.0,1.0,0.457831325301,0.379310344828,0.488372093023,0.0
0.325842696629,0.576470588235,1.0,1.0,0.506024096386,0.310344827586,0.43023255814,0.0
0.359550561798,0.458823529412,1.0,1.0,0.421686746988,0.298850574713,0.418604651163,0.0
0.0337078651685,0.4,1.0,1.0,0.710843373494,0.448275862069,0.546511627907,0.0
0.494382022472,0.376470588235,1.0,1.0,0.66265060241,0.609195402299,0.686046511628,0.0
0.483146067416,0.0117647058824,1.0,1.0,0.469879518072,0.298850574713,0.43023255814,0.0
0.258426966292,0.352941176471,1.0,1.0,0.518072289157,0.35632183908,0.476744186047,0.0
0.325842696629,0.0,1.0,1.0,0.542168674699,0.0114942528736,0.174418604651,0.0
0.258426966292,0.647058823529,1.0,1.0,0.44578313253,0.586206896552,0.662790697674,0.0
0.606741573034,0.517647058824,1.0,1.0,0.33734939759,0.35632183908,0.46511627907,0.0
0.0449438202247,0.376470588235,1.0,1.0,0.542168674699,0.35632183908,0.46511627907,0.0
0.584269662921,0.388235294118,1.0,1.0,0.493975903614,0.298850574713,0.418604651163,0.0
0.404494382022,0.447058823529,1.0,1.0,0.578313253012,0.51724137931,0.604651162791,0.0
0.202247191011,0.0,1.0,1.0,0.55421686747,0.252873563218,0.383720930233,0.0
0.52808988764,0.305882352941,1.0,1.0,0.614457831325,0.35632183908,0.476744186047,0.0
0.280898876404,0.4,1.0,1.0,0.493975903614,0.35632183908,0.46511627907,0.0
0.393258426966,0.529411764706,1.0,1.0,0.674698795181,0.0229885057471,0.53488372093,0.0
0.494382022472,0.564705882353,1.0,1.0,0.566265060241,0.275862068966,0.395348837209,0.0
0.415730337079,0.0235294117647,1.0,1.0,0.506024096386,0.390804597701,0.5,0.0
0.47191011236,0.0,1.0,1.0,0.578313253012,0.275862068966,0.395348837209,0.0
0.460674157303,0.529411764706,1.0,1.0,0.614457831325,0.48275862069,0.56976744186,0.0
0.38202247191,0.294117647059,1.0,1.0,0.493975903614,0.379310344828,0.488372093023,0.0
0.325842696629,0.517647058824,1.0,1.0,0.493975903614,0.241379310345,0.372093023256,0.0
0.0449438202247,0.505882352941,1.0,1.0,0.626506024096,0.540229885057,0.627906976744,0.0
0.0561797752809,0.564705882353,1.0,1.0,0.325301204819,0.241379310345,0.372093023256,0.0
0.38202247191,0.505882352941,1.0,1.0,0.626506024096,0.379310344828,0.488372093023,0.0
0.348314606742,0.517647058824,1.0,1.0,0.349397590361,0.298850574713,0.43023255814,0.0
0.719101123596,0.858823529412,1.0,1.0,0.542168674699,0.379310344828,0.418604651163,0.0
0.730337078652,0.611764705882,1.0,1.0,0.409638554217,0.402298850575,0.302325581395,0.0
0.269662921348,0.635294117647,1.0,1.0,0.759036144578,0.367816091954,0.476744186047,0.0
0.370786516854,0.517647058824,1.0,1.0,0.638554216867,0.183908045977,0.313953488372,0.0
0.269662921348,0.364705882353,1.0,1.0,0.457831325301,0.0114942528736,0.0232558139535,0.0
0.292134831461,0.0235294117647,1.0,1.0,0.530120481928,0.344827586207,0.453488372093,0.0
0.483146067416,0.341176470588,1.0,1.0,0.397590361446,0.494252873563,0.581395348837,0.0
0.38202247191,0.458823529412,1.0,1.0,0.493975903614,0.367816091954,0.476744186047,0.0
0.573033707865,0.541176470588,1.0,1.0,0.638554216867,0.137931034483,0.279069767442,0.0
0.325842696629,0.294117647059,1.0,1.0,0.0602409638554,0.459770114943,0.0348837209302,0.0
0.280898876404,0.270588235294,1.0,1.0,0.469879518072,0.344827586207,0.46511627907,0.0
0.0449438202247,0.329411764706,1.0,1.0,0.493975903614,0.310344827586,0.43023255814,0.0
0.685393258427,0.388235294118,1.0,1.0,0.590361445783,0.379310344828,0.488372093023,0.0
0.38202247191,0.564705882353,1.0,1.0,0.530120481928,0.402298850575,0.511627906977,0.0
0.314606741573,0.352941176471,1.0,1.0,0.542168674699,0.229885057471,0.360465116279,0.0
0.0449438202247,0.505882352941,1.0,1.0,0.506024096386,0.379310344828,0.488372093023,0.0
0.258426966292,0.364705882353,1.0,1.0,0.518072289157,0.275862068966,0.406976744186,0.0
0.438202247191,0.329411764706,1.0,1.0,0.457831325301,0.367816091954,0.476744186047,0.0
0.404494382022,0.458823529412,1.0,1.0,0.638554216867,0.344827586207,0.453488372093,0.0
0.247191011236,0.364705882353,1.0,1.0,0.506024096386,0.310344827586,0.43023255814,0.0
0.494382022472,0.376470588235,1.0,1.0,0.530120481928,0.574712643678,0.662790697674,0.0
0.0674157303371,0.682352941176,1.0,1.0,0.590361445783,1.03448275862,0.406976744186,1.0
0.707865168539,0.517647058824,1.0,1.0,0.614457831325,0.919540229885,0.953488372093,1.0
0.820224719101,0.388235294118,1.0,1.0,0.638554216867,1.02298850575,1.04651162791,1.0
0.943820224719,0.482352941176,1.0,1.0,0.578313253012,0.793103448276,0.837209302326,1.0
0.0561797752809,0.741176470588,1.0,1.0,0.373493975904,1.03448275862,1.04651162791,1.0
0.808988764045,0.505882352941,1.0,1.0,0.614457831325,0.735632183908,0.0581395348837,1.0
0.52808988764,0.611764705882,1.0,1.0,0.698795180723,0.793103448276,0.848837209302,1.0
0.606741573034,0.635294117647,1.0,1.0,0.674698795181,0.908045977011,0.941860465116,1.0
0.52808988764,0.658823529412,1.0,1.0,0.626506024096,0.850574712644,0.895348837209,1.0
0.707865168539,0.0235294117647,1.0,1.0,0.710843373494,0.954022988506,0.976744186047,1.0
0.348314606742,0.0235294117647,1.0,1.0,0.686746987952,0.942528735632,0.96511627907,1.0
0.831460674157,0.482352941176,1.0,1.0,0.66265060241,0.988505747126,1.01162790698,1.0
0.370786516854,0.494117647059,1.0,1.0,0.542168674699,0.988505747126,1.01162790698,1.0
0.505617977528,0.0117647058824,1.0,1.0,0.734939759036,0.827586206897,0.872093023256,1.0
0.0561797752809,0.4,1.0,1.0,0.795180722892,0.712643678161,0.779069767442,1.0
0.0674157303371,0.682352941176,1.0,1.0,0.650602409639,0.747126436782,0.802325581395,1.0
0.932584269663,0.4,1.0,1.0,0.734939759036,0.793103448276,0.837209302326,1.0
0.0674157303371,0.0235294117647,0.0,1.0,0.650602409639,0.862068965517,0.0697674418605,1.0
0.0224719101124,0.505882352941,1.0,1.0,0.686746987952,0.873563218391,0.918604651163,1.0
0.38202247191,0.752941176471,1.0,1.0,0.626506024096,0.850574712644,0.895348837209,1.0
0.651685393258,0.364705882353,1.0,1.0,0.674698795181,0.977011494253,0.918604651163,1.0
0.651685393258,0.611764705882,1.0,1.0,0.686746987952,0.0574712643678,0.837209302326,1.0
0.393258426966,0.564705882353,1.0,1.0,0.734939759036,0.793103448276,0.837209302326,1.0
0.685393258427,0.741176470588,1.0,1.0,0.55421686747,0.977011494253,1.0,1.0
0.775280898876,0.423529411765,1.0,1.0,0.686746987952,0.850574712644,0.895348837209,1.0
0.584269662921,0.6,1.0,1.0,0.746987951807,0.850574712644,0.895348837209,1.0
0.516853932584,0.658823529412,1.0,1.0,0.433734939759,0.850574712644,0.244186046512,1.0
0.0337078651685,0.564705882353,1.0,1.0,0.506024096386,0.67816091954,0.372093023256,1.0
0.707865168539,0.847058823529,1.0,1.0,0.771084337349,0.816091954023,0.744186046512,1.0
0.797752808989,0.576470588235,1.0,1.0,0.771084337349,-0.0114942528736,1.12790697674,1.0
0.0786516853933,0.423529411765,0.0,1.0,0.614457831325,0.919540229885,0.953488372093,2.0
0.932584269663,0.529411764706,1.0,1.0,0.78313253012,0.850574712644,0.895348837209,4.0
0.887640449438,0.388235294118,1.0,1.0,0.55421686747,0.919540229885,0.0581395348837,4.0
0.842696629213,0.4,1.0,1.0,0.771084337349,0.0574712643678,0.837209302326,4.0
0.662921348315,0.305882352941,1.0,1.0,0.771084337349,0.83908045977,0.872093023256,4.0
0.752808988764,0.4,1.0,1.0,0.650602409639,0.712643678161,0.767441860465,4.0
0.741573033708,0.529411764706,1.0,1.0,0.650602409639,0.0574712643678,0.837209302326,4.0
0.943820224719,0.541176470588,1.0,1.0,0.66265060241,0.873563218391,0.837209302326,4.0
0.865168539326,0.611764705882,1.0,1.0,0.614457831325,0.873563218391,0.837209302326,4.0
0.910112359551,0.588235294118,1.0,1.0,0.686746987952,0.977011494253,1.0,4.0
0.550561797753,0.682352941176,0.0,1.0,0.674698795181,0.793103448276,0.837209302326,4.0
0.876404494382,0.482352941176,1.0,1.0,0.542168674699,0.816091954023,0.767441860465,4.0
0.876404494382,0.764705882353,1.0,1.0,1.0,0.0229885057471,0.313953488372,5.0
0.820224719101,0.952941176471,1.0,1.0,1.03614457831,0.64367816092,0.313953488372,5.0
0.865168539326,0.635294117647,1.0,1.0,1.06024096386,0.586206896552,0.0,5.0
0.831460674157,0.882352941176,1.0,1.0,0.903614457831,0.597701149425,0.151162790698,5.0
0.76404494382,0.858823529412,1.0,1.0,1.01204819277,0.494252873563,0.290697674419,5.0
0.629213483146,0.764705882353,1.0,1.0,0.927710843373,0.390804597701,0.5,5.0
0.584269662921,0.917647058824,1.0,1.0,0.867469879518,0.413793103448,0.418604651163,5.0
0.76404494382,0.705882352941,1.0,1.0,0.879518072289,0.0229885057471,0.0116279069767,5.0
0.76404494382,0.541176470588,0.0,1.0,0.746987951807,0.609195402299,0.302325581395,6.0
0.831460674157,0.541176470588,1.0,1.0,0.506024096386,0.597701149425,0.395348837209,7.0
0.820224719101,0.882352941176,1.0,1.0,0.698795180723,0.563218390805,0.337209302326,7.0
0.808988764045,0.976470588235,1.0,1.0,0.204819277108,0.609195402299,0.220930232558,7.0
0.752808988764,0.682352941176,1.0,1.0,0.614457831325,0.402298850575,0.418604651163,7.0
0.707865168539,-0.0235294117647,1.0,1.0,0.421686746988,0.563218390805,0.546511627907,7.0
0.797752808989,0.8,1.0,1.0,0.0481927710843,0.597701149425,0.43023255814,7.0
0.752808988764,0.917647058824,1.0,1.0,0.301204819277,0.459770114943,0.267441860465,7.0
0.76404494382,0.929411764706,1.0,1.0,0.457831325301,0.724137931034,0.627906976744,7.0
0.359550561798,0.423529411765,1.0,1.0,0.638554216867,0.298850574713,0.418604651163,7.0
0.831460674157,0.929411764706,1.0,1.0,0.590361445783,0.540229885057,0.453488372093,7.0
0.797752808989,0.976470588235,1.0,1.0,0.0481927710843,0.597701149425,0.348837209302,7.0
0.76404494382,0.882352941176,1.0,1.0,0.518072289157,0.48275862069,0.46511627907,7.0
0.719101123596,0.952941176471,1.0,1.0,0.44578313253,0.494252873563,0.0232558139535,7.0
0.842696629213,0.952941176471,1.0,1.0,0.421686746988,0.574712643678,0.360465116279,7.0
0.0786516853933,0.8,1.0,1.0,0.506024096386,0.942528735632,0.96511627907,7.0
0.719101123596,0.741176470588,1.0,1.0,0.493975903614,0.425287356322,0.0,7.0
0.741573033708,0.8,1.0,1.0,0.493975903614,0.0344827586207,0.383720930233,7.0
0.775280898876,0.658823529412,1.0,1.0,0.55421686747,0.48275862069,0.581395348837,7.0
0.76404494382,0.752941176471,1.0,1.0,0.590361445783,0.0229885057471,0.372093023256,7.0
0.629213483146,0.6,1.0,1.0,0.518072289157,0.402298850575,0.0116279069767,7.0
0.831460674157,0.835294117647,1.0,1.0,0.373493975904,0.586206896552,0.581395348837,7.0
0.23595505618,0.364705882353,1.0,1.0,0.614457831325,0.298850574713,0.43023255814,0.0
