Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0609756097561,0.0352941176471,1.0,0.0,0.6,0.365591397849,0.444444444444,0.0
0.792682926829,0.447058823529,1.0,0.0,0.388235294118,0.397849462366,0.464646464646,0.0
0.487804878049,0.270588235294,1.0,0.0,0.635294117647,0.279569892473,0.373737373737,0.0
0.451219512195,0.364705882353,1.0,0.0,0.505882352941,0.247311827957,0.353535353535,0.0
0.280487804878,0.0352941176471,1.0,0.0,0.505882352941,0.462365591398,0.525252525253,0.0
0.512195121951,0.305882352941,1.0,0.0,0.611764705882,0.548387096774,0.585858585859,0.0
0.256097560976,0.0352941176471,1.0,0.0,0.423529411765,0.290322580645,0.383838383838,0.0
0.0243902439024,0.517647058824,1.0,0.0,0.411764705882,0.225806451613,0.0,0.0
0.353658536585,0.258823529412,1.0,0.0,0.823529411765,0.0430107526882,0.141414141414,0.0
0.0121951219512,0.176470588235,1.0,0.0,0.623529411765,0.10752688172,0.232323232323,0.0
0.231707317073,0.588235294118,1.0,0.0,0.0235294117647,0.333333333333,0.414141414141,0.0
0.390243902439,0.376470588235,1.0,0.0,0.411764705882,0.365591397849,0.444444444444,0.0
0.329268292683,0.6,1.0,0.0,0.458823529412,0.301075268817,0.393939393939,0.0
0.365853658537,0.482352941176,1.0,0.0,0.376470588235,0.290322580645,0.383838383838,0.0
0.0121951219512,0.423529411765,1.0,0.0,0.658823529412,0.430107526882,0.494949494949,0.0
0.512195121951,0.4,1.0,0.0,0.611764705882,0.58064516129,0.616161616162,0.0
0.5,0.0352941176471,1.0,0.0,0.423529411765,0.290322580645,0.393939393939,0.0
0.256097560976,0.376470588235,1.0,0.0,0.470588235294,0.344086021505,0.434343434343,0.0
0.329268292683,0.0235294117647,1.0,0.0,0.494117647059,0.0215053763441,0.171717171717,0.0
0.256097560976,0.670588235294,1.0,0.0,0.4,0.559139784946,0.59595959596,0.0
0.634146341463,0.541176470588,1.0,0.0,0.294117647059,0.344086021505,0.424242424242,0.0
0.0243902439024,0.4,1.0,0.0,0.494117647059,0.344086021505,0.424242424242,0.0
