Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797753,0.329411764706,1.0,1.0,0.651162790698,0.247311827957,0.353535353535,0.0
0.662921348315,0.564705882353,1.0,1.0,0.604651162791,0.47311827957,0.363636363636,0.0
0.258426966292,0.364705882353,1.0,1.0,0.639534883721,0.258064516129,0.353535353535,0.0
0.325842696629,0.317647058824,1.0,1.0,0.511627906977,0.236559139785,0.343434343434,0.0
0.0224719101124,0.505882352941,1.0,1.0,0.53488372093,0.537634408602,0.575757575758,0.0
0.47191011236,0.0352941176471,1.0,1.0,0.651162790698,0.182795698925,0.030303030303,0.0
0.280898876404,0.552941176471,1.0,1.0,0.511627906977,0.172043010753,0.292929292929,0.0
0.438202247191,0.364705882353,1.0,1.0,0.53488372093,0.247311827957,0.353535353535,0.0
0.573033707865,0.0470588235294,1.0,1.0,0.53488372093,0.333333333333,0.353535353535,0.0
0.258426966292,0.0352941176471,1.0,1.0,0.453488372093,0.290322580645,0.383838383838,0.0
0.460674157303,0.658823529412,1.0,1.0,0.453488372093,0.215053763441,0.323232323232,0.0
0.348314606742,0.258823529412,1.0,1.0,0.848837209302,0.0430107526882,0.141414141414,0.0
0.573033707865,0.623529411765,1.0,1.0,0.476744186047,0.354838709677,0.434343434343,0.0
0.325842696629,0.423529411765,1.0,1.0,0.558139534884,0.462365591398,0.525252525253,0.0
0.280898876404,0.0352941176471,1.0,1.0,0.546511627907,0.344086021505,0.424242424242,0.0
0.23595505618,0.588235294118,1.0,1.0,0.0581395348837,0.333333333333,0.414141414141,0.0
0.483146067416,0.423529411765,1.0,1.0,0.616279069767,0.365591397849,0.444444444444,0.0
0.595505617978,0.435294117647,1.0,1.0,0.511627906977,0.268817204301,0.363636363636,0.0
0.404494382022,0.623529411765,1.0,1.0,0.476744186047,0.397849462366,0.464646464646,0.0
0.0337078651685,0.423529411765,1.0,1.0,0.686046511628,0.430107526882,0.494949494949,0.0
0.483146067416,0.0352941176471,1.0,1.0,0.453488372093,0.290322580645,0.393939393939,0.0
0.258426966292,0.376470588235,1.0,1.0,0.5,0.344086021505,0.434343434343,0.0
0.415730337079,0.6,1.0,1.0,0.488372093023,0.440860215054,0.363636363636,0.0
0.325842696629,0.0235294117647,1.0,1.0,0.523255813953,0.0215053763441,0.171717171717,0.0
0.258426966292,0.670588235294,1.0,1.0,0.43023255814,0.559139784946,0.59595959596,0.0
0.202247191011,0.0235294117647,1.0,1.0,0.53488372093,0.247311827957,0.353535353535,0.0
0.280898876404,0.423529411765,1.0,1.0,0.476744186047,0.344086021505,0.424242424242,0.0
0.393258426966,0.552941176471,1.0,1.0,0.651162790698,0.0322580645161,0.484848484848,0.0
0.494382022472,0.588235294118,1.0,1.0,0.546511627907,0.268817204301,0.363636363636,0.0
0.415730337079,0.0470588235294,1.0,1.0,0.488372093023,0.376344086022,0.454545454545,0.0
0.539325842697,0.482352941176,1.0,1.0,0.523255813953,0.258064516129,0.353535353535,0.0
0.460674157303,0.552941176471,1.0,1.0,0.593023255814,0.462365591398,0.515151515152,0.0
0.494382022472,0.317647058824,1.0,1.0,0.5,0.279569892473,0.373737373737,0.0
0.325842696629,0.470588235294,1.0,1.0,0.558139534884,0.397849462366,0.464646464646,0.0
0.38202247191,0.317647058824,1.0,1.0,0.476744186047,0.365591397849,0.444444444444,0.0
0.460674157303,0.494117647059,1.0,1.0,0.523255813953,0.322580645161,0.414141414141,0.0
0.325842696629,0.541176470588,1.0,1.0,0.476744186047,0.236559139785,0.343434343434,0.0
0.0449438202247,0.482352941176,1.0,1.0,0.43023255814,0.279569892473,0.272727272727,0.0
0.348314606742,0.541176470588,1.0,1.0,0.337209302326,0.290322580645,0.393939393939,0.0
0.426966292135,0.294117647059,1.0,1.0,0.627906976744,0.161290322581,0.282828282828,0.0
0.370786516854,0.541176470588,1.0,1.0,0.616279069767,0.182795698925,0.292929292929,0.0
0.292134831461,0.0470588235294,1.0,1.0,0.511627906977,0.333333333333,0.414141414141,0.0
0.494382022472,0.564705882353,1.0,1.0,0.453488372093,0.397849462366,0.040404040404,0.0
0.550561797753,0.494117647059,1.0,1.0,0.56976744186,0.0215053763441,0.040404040404,0.0
0.359550561798,0.376470588235,1.0,1.0,0.0697674418605,0.0537634408602,0.020202020202,0.0
0.38202247191,0.4,1.0,1.0,0.593023255814,0.516129032258,0.565656565657,0.0
0.426966292135,0.0235294117647,1.0,1.0,0.5,0.301075268817,0.393939393939,0.0
0.280898876404,0.294117647059,1.0,1.0,0.453488372093,0.333333333333,0.424242424242,0.0
0.269662921348,0.470588235294,1.0,1.0,0.56976744186,0.236559139785,0.343434343434,0.0
0.0449438202247,0.352941176471,1.0,1.0,0.476744186047,0.301075268817,0.393939393939,0.0
0.38202247191,0.588235294118,1.0,1.0,0.511627906977,0.387096774194,0.464646464646,0.0
0.314606741573,0.376470588235,1.0,1.0,0.523255813953,0.225806451613,0.333333333333,0.0
0.0449438202247,0.529411764706,1.0,1.0,0.488372093023,0.365591397849,0.444444444444,0.0
0.0,0.435294117647,1.0,1.0,0.488372093023,0.505376344086,0.555555555556,0.0
0.438202247191,0.352941176471,1.0,1.0,0.441860465116,0.354838709677,0.434343434343,0.0
0.0337078651685,0.505882352941,1.0,1.0,0.56976744186,0.225806451613,0.333333333333,0.0
0.0449438202247,0.470588235294,1.0,1.0,0.639534883721,0.225806451613,0.333333333333,0.0
0.247191011236,0.388235294118,1.0,1.0,0.488372093023,0.301075268817,0.393939393939,0.0
0.494382022472,0.4,1.0,1.0,0.511627906977,0.548387096774,0.59595959596,0.0
0.0674157303371,0.705882352941,1.0,1.0,0.56976744186,0.978494623656,0.373737373737,1.0
0.494382022472,0.6,1.0,1.0,0.5,0.494623655914,0.545454545455,1.0
