Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.632183908046,0.0344827586207,1.0,1.0,0.56976744186,0.388888888889,0.5,0.0
0.252873563218,0.35632183908,1.0,1.0,0.639534883721,0.255555555556,0.380434782609,0.0
0.0114942528736,0.494252873563,1.0,1.0,0.53488372093,0.544444444444,0.619565217391,0.0
0.471264367816,0.0344827586207,1.0,1.0,0.651162790698,0.177777777778,0.0326086956522,0.0
0.275862068966,0.540229885057,1.0,1.0,0.511627906977,0.166666666667,0.315217391304,0.0
0.574712643678,0.0459770114943,1.0,1.0,0.53488372093,0.333333333333,0.380434782609,0.0
0.275862068966,0.0344827586207,1.0,1.0,0.53488372093,0.466666666667,0.565217391304,0.0
0.379310344828,0.505747126437,1.0,1.0,0.441860465116,0.244444444444,0.380434782609,0.0
0.494252873563,0.298850574713,1.0,1.0,0.639534883721,0.555555555556,0.630434782609,0.0
0.252873563218,0.0344827586207,1.0,1.0,0.453488372093,0.288888888889,0.413043478261,0.0
0.459770114943,0.64367816092,1.0,1.0,0.453488372093,0.211111111111,0.347826086957,0.0
0.0344827586207,0.505747126437,1.0,1.0,0.441860465116,0.222222222222,0.0,0.0
0.344827586207,0.252873563218,1.0,1.0,0.848837209302,0.0333333333333,0.152173913043,0.0
0.32183908046,0.413793103448,1.0,1.0,0.558139534884,0.466666666667,0.565217391304,0.0
0.632183908046,0.574712643678,1.0,1.0,0.395348837209,0.388888888889,0.5,0.0
0.264367816092,0.390804597701,1.0,1.0,0.360465116279,0.188888888889,0.336956521739,0.0
0.402298850575,0.609195402299,1.0,1.0,0.476744186047,0.4,0.5,0.0
0.32183908046,0.586206896552,1.0,1.0,0.488372093023,0.3,0.423913043478,0.0
0.367816091954,0.505747126437,1.0,1.0,0.604651162791,0.333333333333,0.445652173913,0.0
0.252873563218,0.367816091954,1.0,1.0,0.5,0.344444444444,0.467391304348,0.0
