Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797753,0.305882352941,1.0,1.0,0.674698795181,0.252873563218,0.383720930233,0.0
0.629213483146,0.0117647058824,1.0,1.0,0.590361445783,0.402298850575,0.511627906977,0.0
0.662921348315,0.541176470588,1.0,1.0,0.626506024096,0.494252873563,0.395348837209,0.0
0.258426966292,0.341176470588,1.0,1.0,0.66265060241,0.264367816092,0.383720930233,0.0
0.325842696629,0.294117647059,1.0,1.0,0.530120481928,0.241379310345,0.372093023256,0.0
0.0224719101124,0.482352941176,1.0,1.0,0.55421686747,0.563218390805,0.639534883721,0.0
0.47191011236,0.0117647058824,1.0,1.0,0.674698795181,0.183908045977,0.0116279069767,0.0
0.280898876404,0.529411764706,1.0,1.0,0.530120481928,0.172413793103,0.313953488372,0.0
0.573033707865,0.0235294117647,1.0,1.0,0.55421686747,0.344827586207,0.383720930233,0.0
0.38202247191,0.494117647059,1.0,1.0,0.457831325301,0.252873563218,0.383720930233,0.0
0.460674157303,0.635294117647,1.0,1.0,0.469879518072,0.218390804598,0.348837209302,0.0
0.573033707865,0.6,1.0,1.0,0.493975903614,0.367816091954,0.476744186047,0.0
0.404494382022,0.423529411765,1.0,1.0,0.578313253012,0.229885057471,0.244186046512,0.0
0.325842696629,0.4,1.0,1.0,0.578313253012,0.48275862069,0.581395348837,0.0
0.280898876404,0.0117647058824,1.0,1.0,0.566265060241,0.35632183908,0.46511627907,0.0
0.483146067416,0.4,1.0,1.0,0.638554216867,0.379310344828,0.488372093023,0.0
0.483146067416,0.423529411765,1.0,1.0,0.566265060241,0.333333333333,0.453488372093,0.0
0.595505617978,0.411764705882,1.0,1.0,0.530120481928,0.275862068966,0.395348837209,0.0
0.629213483146,0.564705882353,1.0,1.0,0.409638554217,0.402298850575,0.511627906977,0.0
0.269662921348,0.376470588235,1.0,1.0,0.373493975904,0.195402298851,0.337209302326,0.0
0.404494382022,0.6,1.0,1.0,0.493975903614,0.413793103448,0.511627906977,0.0
0.426966292135,0.505882352941,1.0,1.0,0.578313253012,0.229885057471,0.313953488372,0.0
0.370786516854,0.494117647059,1.0,1.0,0.626506024096,0.344827586207,0.453488372093,0.0
0.0449438202247,0.0235294117647,1.0,1.0,0.542168674699,0.425287356322,0.523255813953,0.0
0.191011235955,0.411764705882,1.0,1.0,0.542168674699,0.459770114943,0.0348837209302,0.0
0.415730337079,0.576470588235,1.0,1.0,0.506024096386,0.459770114943,0.395348837209,0.0
0.494382022472,0.364705882353,1.0,1.0,0.0361445783133,0.35632183908,0.476744186047,0.0
0.269662921348,0.470588235294,1.0,1.0,0.650602409639,0.574712643678,0.662790697674,0.0
0.584269662921,0.635294117647,1.0,1.0,0.506024096386,0.51724137931,0.604651162791,0.0
0.292134831461,0.270588235294,1.0,1.0,0.409638554217,0.264367816092,0.383720930233,0.0
0.539325842697,0.458823529412,1.0,1.0,0.542168674699,0.264367816092,0.383720930233,0.0
0.494382022472,0.294117647059,1.0,1.0,0.518072289157,0.287356321839,0.406976744186,0.0
0.325842696629,0.447058823529,1.0,1.0,0.578313253012,0.413793103448,0.511627906977,0.0
0.460674157303,0.470588235294,1.0,1.0,0.542168674699,0.333333333333,0.453488372093,0.0
0.38202247191,0.611764705882,1.0,1.0,0.698795180723,0.333333333333,0.453488372093,0.0
0.584269662921,0.482352941176,1.0,1.0,0.44578313253,0.390804597701,0.46511627907,0.0
0.595505617978,0.458823529412,1.0,1.0,0.192771084337,0.310344827586,0.43023255814,0.0
0.0449438202247,0.458823529412,1.0,1.0,0.44578313253,0.287356321839,0.290697674419,0.0
0.460674157303,0.470588235294,1.0,1.0,0.0602409638554,0.252873563218,0.267441860465,0.0
0.640449438202,0.6,1.0,1.0,0.44578313253,0.298850574713,0.360465116279,0.0
0.426966292135,0.270588235294,1.0,1.0,0.650602409639,0.16091954023,0.302325581395,0.0
0.494382022472,0.541176470588,1.0,1.0,0.469879518072,0.413793103448,0.0232558139535,0.0
0.550561797753,0.470588235294,1.0,1.0,0.590361445783,0.0114942528736,0.0232558139535,0.0
0.359550561798,0.352941176471,1.0,1.0,0.0722891566265,0.0459770114943,0.0,0.0
0.38202247191,0.376470588235,1.0,1.0,0.614457831325,0.540229885057,0.627906976744,0.0
0.393258426966,0.364705882353,1.0,1.0,0.55421686747,0.0114942528736,0.290697674419,0.0
0.426966292135,0.0,1.0,1.0,0.518072289157,0.310344827586,0.43023255814,0.0
0.269662921348,0.447058823529,1.0,1.0,0.590361445783,0.241379310345,0.372093023256,0.0
0.0,0.411764705882,1.0,1.0,0.506024096386,0.528735632184,0.616279069767,0.0
0.0337078651685,0.482352941176,1.0,1.0,0.590361445783,0.229885057471,0.360465116279,0.0
0.191011235955,0.576470588235,1.0,1.0,0.590361445783,0.402298850575,0.511627906977,0.0
0.0337078651685,0.4,1.0,1.0,0.518072289157,0.183908045977,0.0116279069767,0.0
0.292134831461,0.0117647058824,1.0,1.0,0.433734939759,0.275862068966,0.406976744186,0.0
0.0449438202247,0.447058823529,1.0,1.0,0.66265060241,0.229885057471,0.360465116279,0.0
0.303370786517,0.458823529412,1.0,1.0,0.44578313253,0.413793103448,0.476744186047,0.0
0.494382022472,0.576470588235,1.0,1.0,0.518072289157,0.51724137931,0.604651162791,1.0
0.483146067416,0.0117647058824,1.0,1.0,0.698795180723,0.83908045977,0.883720930233,1.0
0.516853932584,0.682352941176,1.0,1.0,0.578313253012,0.965517241379,0.988372093023,1.0
0.584269662921,0.423529411765,1.0,1.0,0.78313253012,0.793103448276,0.825581395349,1.0
0.325842696629,0.517647058824,1.0,1.0,0.855421686747,0.724137931034,0.779069767442,1.0
0.61797752809,0.517647058824,1.0,1.0,0.686746987952,0.873563218391,0.0697674418605,1.0
0.0449438202247,0.0235294117647,1.0,1.0,0.78313253012,0.919540229885,0.953488372093,1.0
0.539325842697,0.494117647059,1.0,1.0,0.0722891566265,0.873563218391,0.0697674418605,1.0
0.370786516854,0.623529411765,1.0,1.0,0.397590361446,0.873563218391,0.0697674418605,1.0
0.719101123596,0.647058823529,1.0,1.0,0.578313253012,0.873563218391,0.825581395349,1.0
0.797752808989,0.0117647058824,1.0,1.0,0.855421686747,0.0574712643678,0.837209302326,1.0
0.741573033708,0.588235294118,1.0,1.0,0.710843373494,0.735632183908,0.744186046512,1.0
0.38202247191,0.564705882353,1.0,1.0,0.807228915663,0.0804597701149,0.0813953488372,1.0
0.707865168539,0.6,1.0,1.0,0.78313253012,0.885057471264,0.918604651163,1.0
0.0786516853933,0.0117647058824,1.0,1.0,0.674698795181,0.965517241379,0.941860465116,1.0
0.179775280899,0.564705882353,1.0,1.0,0.397590361446,0.425287356322,0.53488372093,1.0
0.831460674157,0.0470588235294,1.0,1.0,0.795180722892,0.724137931034,0.779069767442,1.0
1.0,0.611764705882,1.0,1.0,0.614457831325,0.804597701149,0.860465116279,1.0
0.0786516853933,0.505882352941,1.0,1.0,0.674698795181,0.873563218391,0.825581395349,1.0
0.685393258427,0.576470588235,1.0,1.0,0.650602409639,0.747126436782,0.581395348837,1.0
0.707865168539,0.729411764706,1.0,1.0,0.795180722892,0.747126436782,0.802325581395,1.0
0.0561797752809,0.635294117647,1.0,1.0,0.855421686747,0.67816091954,0.744186046512,1.0
