Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0786516853933,0.0344827586207,1.0,1.0,0.614457831325,0.365591397849,0.438775510204,0.0
0.662921348315,0.551724137931,1.0,1.0,0.590361445783,0.47311827957,0.357142857143,0.0
0.0224719101124,0.494252873563,1.0,1.0,0.518072289157,0.537634408602,0.571428571429,0.0
0.47191011236,0.264367816092,1.0,1.0,0.650602409639,0.279569892473,0.367346938776,0.0
0.280898876404,0.540229885057,1.0,1.0,0.493975903614,0.172043010753,0.285714285714,0.0
0.38202247191,0.505747126437,1.0,1.0,0.421686746988,0.247311827957,0.34693877551,0.0
0.494382022472,0.298850574713,1.0,1.0,0.626506024096,0.548387096774,0.581632653061,0.0
0.258426966292,0.0344827586207,1.0,1.0,0.433734939759,0.290322580645,0.377551020408,0.0
0.460674157303,0.64367816092,1.0,1.0,0.433734939759,0.215053763441,0.316326530612,0.0
0.0449438202247,0.505747126437,1.0,1.0,0.421686746988,0.225806451613,-0.0102040816327,0.0
0.0337078651685,0.172413793103,1.0,1.0,0.638554216867,0.10752688172,0.224489795918,0.0
0.404494382022,0.436781609195,1.0,1.0,0.542168674699,0.225806451613,0.224489795918,0.0
0.325842696629,0.413793103448,1.0,1.0,0.542168674699,0.462365591398,0.520408163265,0.0
0.23595505618,0.574712643678,1.0,1.0,0.0240963855422,0.333333333333,0.408163265306,0.0
0.483146067416,0.413793103448,1.0,1.0,0.602409638554,0.365591397849,0.438775510204,0.0
0.629213483146,0.574712643678,1.0,1.0,0.373493975904,0.387096774194,0.459183673469,0.0
0.0337078651685,0.413793103448,1.0,1.0,0.674698795181,0.430107526882,0.489795918367,0.0
0.494382022472,0.390804597701,1.0,1.0,0.626506024096,0.58064516129,0.612244897959,0.0
0.415730337079,0.586206896552,1.0,1.0,0.469879518072,0.440860215054,0.357142857143,0.0
0.258426966292,0.655172413793,1.0,1.0,0.409638554217,0.559139784946,0.591836734694,0.0
0.606741573034,0.528735632184,1.0,1.0,0.301204819277,0.344086021505,0.418367346939,0.0
0.0449438202247,0.390804597701,1.0,1.0,0.506024096386,0.344086021505,0.418367346939,0.0
0.494382022472,0.379310344828,1.0,1.0,0.0,0.344086021505,0.428571428571,0.0
0.52808988764,0.32183908046,1.0,1.0,0.578313253012,0.344086021505,0.428571428571,0.0
0.280898876404,0.413793103448,1.0,1.0,0.457831325301,0.344086021505,0.418367346939,0.0
0.584269662921,0.64367816092,1.0,1.0,0.469879518072,0.494623655914,0.540816326531,0.0
0.393258426966,0.540229885057,1.0,1.0,0.638554216867,0.0322580645161,0.479591836735,0.0
0.415730337079,0.0459770114943,1.0,1.0,0.469879518072,0.376344086022,0.448979591837,0.0
0.539325842697,0.471264367816,1.0,1.0,0.506024096386,0.258064516129,0.34693877551,0.0
0.460674157303,0.540229885057,1.0,1.0,0.578313253012,0.462365591398,0.510204081633,0.0
0.494382022472,0.310344827586,1.0,1.0,0.481927710843,0.279569892473,0.367346938776,0.0
0.38202247191,0.310344827586,1.0,1.0,0.457831325301,0.365591397849,0.438775510204,0.0
0.460674157303,0.48275862069,1.0,1.0,0.506024096386,0.322580645161,0.408163265306,0.0
0.0449438202247,0.51724137931,1.0,1.0,0.590361445783,0.516129032258,0.561224489796,0.0
0.584269662921,0.494252873563,1.0,1.0,0.409638554217,0.376344086022,0.418367346939,0.0
0.595505617978,0.471264367816,1.0,1.0,0.156626506024,0.301075268817,0.387755102041,0.0
0.0449438202247,0.471264367816,1.0,1.0,0.409638554217,0.279569892473,0.265306122449,0.0
0.460674157303,0.48275862069,1.0,1.0,0.0240963855422,0.247311827957,0.244897959184,0.0
0.719101123596,0.862068965517,1.0,1.0,0.506024096386,0.365591397849,0.377551020408,0.0
0.640449438202,0.609195402299,1.0,1.0,0.409638554217,0.290322580645,0.326530612245,0.0
0.269662921348,0.379310344828,1.0,1.0,0.421686746988,0.0215053763441,0.030612244898,0.0
0.292134831461,0.0459770114943,1.0,1.0,0.493975903614,0.333333333333,0.408163265306,0.0
0.494382022472,0.551724137931,1.0,1.0,0.433734939759,0.397849462366,0.030612244898,0.0
0.359550561798,0.367816091954,1.0,1.0,0.0361445783133,0.0537634408602,0.0102040816327,0.0
0.38202247191,0.390804597701,1.0,1.0,0.578313253012,0.516129032258,0.561224489796,0.0
0.426966292135,0.0229885057471,1.0,1.0,0.481927710843,0.301075268817,0.387755102041,0.0
0.325842696629,0.310344827586,1.0,1.0,0.0240963855422,0.440860215054,0.0408163265306,0.0
0.280898876404,0.287356321839,1.0,1.0,0.433734939759,0.333333333333,0.418367346939,0.0
0.269662921348,0.459770114943,1.0,1.0,0.55421686747,0.236559139785,0.336734693878,0.0
0.0449438202247,0.344827586207,1.0,1.0,0.457831325301,0.301075268817,0.387755102041,0.0
0.38202247191,0.574712643678,1.0,1.0,0.493975903614,0.387096774194,0.459183673469,0.0
0.314606741573,0.367816091954,1.0,1.0,0.506024096386,0.225806451613,0.326530612245,0.0
0.0449438202247,0.51724137931,1.0,1.0,0.469879518072,0.365591397849,0.438775510204,0.0
0.0,0.425287356322,1.0,1.0,0.469879518072,0.505376344086,0.551020408163,0.0
0.191011235955,0.586206896552,1.0,1.0,0.55421686747,0.387096774194,0.459183673469,0.0
0.0337078651685,0.413793103448,1.0,1.0,0.481927710843,0.182795698925,0.0204081632653,0.0
0.292134831461,0.0344827586207,1.0,1.0,0.397590361446,0.268817204301,0.367346938776,0.0
0.247191011236,0.379310344828,1.0,1.0,0.469879518072,0.301075268817,0.387755102041,0.0
0.303370786517,0.471264367816,1.0,1.0,0.409638554217,0.397849462366,0.428571428571,0.0
0.584269662921,0.436781609195,1.0,1.0,0.746987951807,0.752688172043,0.734693877551,1.0
0.325842696629,0.528735632184,1.0,1.0,0.819277108434,0.688172043011,0.69387755102,1.0
