Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.0795454545455,0.0120481927711,1.0,0.0,0.613636363636,0.366666666667,0.478260869565,0.0
0.670454545455,0.55421686747,1.0,0.0,0.590909090909,0.477777777778,0.391304347826,0.0
0.0227272727273,0.493975903614,1.0,0.0,0.522727272727,0.544444444444,0.619565217391,0.0
0.477272727273,0.253012048193,1.0,0.0,0.647727272727,0.277777777778,0.402173913043,0.0
0.284090909091,0.542168674699,1.0,0.0,0.5,0.166666666667,0.315217391304,0.0
0.386363636364,0.506024096386,1.0,0.0,0.431818181818,0.244444444444,0.380434782609,0.0
0.5,0.289156626506,1.0,0.0,0.625,0.555555555556,0.630434782609,0.0
0.261363636364,0.0120481927711,1.0,0.0,0.443181818182,0.288888888889,0.413043478261,0.0
0.465909090909,0.650602409639,1.0,0.0,0.443181818182,0.211111111111,0.347826086957,0.0
0.0454545454545,0.506024096386,1.0,0.0,0.431818181818,0.222222222222,0.0,0.0
0.0340909090909,0.156626506024,1.0,0.0,0.636363636364,0.1,0.25,0.0
0.409090909091,0.433734939759,1.0,0.0,0.545454545455,0.222222222222,0.25,0.0
0.329545454545,0.409638554217,1.0,0.0,0.545454545455,0.466666666667,0.565217391304,0.0
0.238636363636,0.578313253012,1.0,0.0,0.0568181818182,0.333333333333,0.445652173913,0.0
0.488636363636,0.409638554217,1.0,0.0,0.602272727273,0.366666666667,0.478260869565,0.0
0.636363636364,0.578313253012,1.0,0.0,0.386363636364,0.388888888889,0.5,0.0
0.0340909090909,0.409638554217,1.0,0.0,0.670454545455,0.433333333333,0.532608695652,0.0
0.5,0.385542168675,1.0,0.0,0.625,0.588888888889,0.663043478261,0.0
0.420454545455,0.590361445783,1.0,0.0,0.477272727273,0.444444444444,0.391304347826,0.0
0.261363636364,0.66265060241,1.0,0.0,0.420454545455,0.566666666667,0.641304347826,0.0
0.613636363636,0.530120481928,1.0,0.0,0.318181818182,0.344444444444,0.45652173913,0.0
0.0454545454545,0.385542168675,1.0,0.0,0.511363636364,0.344444444444,0.45652173913,0.0
0.5,0.373493975904,1.0,0.0,0.0340909090909,0.344444444444,0.467391304348,0.0
0.534090909091,0.313253012048,1.0,0.0,0.579545454545,0.344444444444,0.467391304348,0.0
0.284090909091,0.409638554217,1.0,0.0,0.465909090909,0.344444444444,0.45652173913,0.0
0.590909090909,0.650602409639,1.0,0.0,0.477272727273,0.5,0.586956521739,0.0
0.397727272727,0.542168674699,1.0,0.0,0.636363636364,0.0222222222222,0.521739130435,0.0
0.420454545455,0.0240963855422,1.0,0.0,0.477272727273,0.377777777778,0.489130434783,0.0
0.545454545455,0.469879518072,1.0,0.0,0.511363636364,0.255555555556,0.380434782609,0.0
0.465909090909,0.542168674699,1.0,0.0,0.579545454545,0.466666666667,0.554347826087,0.0
0.5,0.301204819277,1.0,0.0,0.488636363636,0.277777777778,0.402173913043,0.0
0.386363636364,0.301204819277,1.0,0.0,0.465909090909,0.366666666667,0.478260869565,0.0
0.465909090909,0.481927710843,1.0,0.0,0.511363636364,0.322222222222,0.445652173913,0.0
0.0454545454545,0.518072289157,1.0,0.0,0.590909090909,0.522222222222,0.608695652174,0.0
0.590909090909,0.493975903614,1.0,0.0,0.420454545455,0.377777777778,0.45652173913,0.0
0.602272727273,0.469879518072,1.0,0.0,0.181818181818,0.3,0.423913043478,0.0
0.0454545454545,0.469879518072,1.0,0.0,0.420454545455,0.277777777778,0.29347826087,0.0
0.465909090909,0.481927710843,1.0,0.0,0.0568181818182,0.244444444444,0.271739130435,0.0
0.727272727273,0.879518072289,1.0,0.0,0.511363636364,0.366666666667,0.413043478261,0.0
0.647727272727,0.614457831325,1.0,0.0,0.420454545455,0.288888888889,0.358695652174,0.0
0.272727272727,0.373493975904,1.0,0.0,0.431818181818,0.0111111111111,0.0434782608696,0.0
0.295454545455,0.0240963855422,1.0,0.0,0.5,0.333333333333,0.445652173913,0.0
0.5,0.55421686747,1.0,0.0,0.443181818182,0.4,0.0434782608696,0.0
0.363636363636,0.361445783133,1.0,0.0,0.0681818181818,0.0444444444444,0.0217391304348,0.0
0.386363636364,0.385542168675,1.0,0.0,0.579545454545,0.522222222222,0.608695652174,0.0
0.431818181818,0.0,1.0,0.0,0.488636363636,0.3,0.423913043478,0.0
0.329545454545,0.301204819277,1.0,0.0,0.0568181818182,0.444444444444,0.054347826087,0.0
0.284090909091,0.277108433735,1.0,0.0,0.443181818182,0.333333333333,0.45652173913,0.0
0.272727272727,0.457831325301,1.0,0.0,0.556818181818,0.233333333333,0.369565217391,0.0
0.0454545454545,0.33734939759,1.0,0.0,0.465909090909,0.3,0.423913043478,0.0
0.386363636364,0.578313253012,1.0,0.0,0.5,0.388888888889,0.5,0.0
0.318181818182,0.361445783133,1.0,0.0,0.511363636364,0.222222222222,0.358695652174,0.0
0.0454545454545,0.518072289157,1.0,0.0,0.477272727273,0.366666666667,0.478260869565,0.0
0.0,0.421686746988,1.0,0.0,0.477272727273,0.511111111111,0.597826086957,0.0
0.193181818182,0.590361445783,1.0,0.0,0.556818181818,0.388888888889,0.5,0.0
0.0340909090909,0.409638554217,1.0,0.0,0.488636363636,0.177777777778,0.0326086956522,0.0
