Mcg,Gvh,Lip,Chg,Aac,Alm1,Alm2,Site
0.550561797753,0.313253012048,1.0,0.0,0.623529411765,0.247311827957,0.340206185567,0.0
0.0786516853933,0.0120481927711,1.0,0.0,0.6,0.365591397849,0.432989690722,0.0
0.662921348315,0.55421686747,1.0,0.0,0.576470588235,0.47311827957,0.350515463918,0.0
0.752808988764,0.433734939759,1.0,0.0,0.388235294118,0.397849462366,0.453608247423,0.0
0.325842696629,0.301204819277,1.0,0.0,0.482352941176,0.236559139785,0.329896907216,0.0
0.47191011236,0.253012048193,1.0,0.0,0.635294117647,0.279569892473,0.360824742268,0.0
0.438202247191,0.349397590361,1.0,0.0,0.505882352941,0.247311827957,0.340206185567,0.0
0.573033707865,0.614457831325,1.0,0.0,0.447058823529,0.354838709677,0.422680412371,0.0
0.0337078651685,0.156626506024,1.0,0.0,0.623529411765,0.10752688172,0.216494845361,0.0
0.404494382022,0.433734939759,1.0,0.0,0.529411764706,0.225806451613,0.216494845361,0.0
0.280898876404,0.0120481927711,1.0,0.0,0.517647058824,0.344086021505,0.412371134021,0.0
0.23595505618,0.578313253012,1.0,0.0,0.0235294117647,0.333333333333,0.40206185567,0.0
0.483146067416,0.409638554217,1.0,0.0,0.588235294118,0.365591397849,0.432989690722,0.0
0.483146067416,0.433734939759,1.0,0.0,0.517647058824,0.322580645161,0.40206185567,0.0
0.595505617978,0.421686746988,1.0,0.0,0.482352941176,0.268817204301,0.350515463918,0.0
0.38202247191,0.361445783133,1.0,0.0,0.411764705882,0.365591397849,0.432989690722,0.0
0.359550561798,0.469879518072,1.0,0.0,0.376470588235,0.290322580645,0.371134020619,0.0
0.426966292135,0.518072289157,1.0,0.0,0.529411764706,0.225806451613,0.278350515464,0.0
0.0337078651685,0.409638554217,1.0,0.0,0.658823529412,0.430107526882,0.484536082474,0.0
0.0449438202247,0.0240963855422,1.0,0.0,0.494117647059,0.408602150538,0.463917525773,0.0
0.191011235955,0.421686746988,1.0,0.0,0.494117647059,0.440860215054,0.0309278350515,0.0
0.494382022472,0.385542168675,1.0,0.0,0.611764705882,0.58064516129,0.60824742268,0.0
0.483146067416,0.0120481927711,1.0,0.0,0.423529411765,0.290322580645,0.381443298969,0.0
0.325842696629,0.0,1.0,0.0,0.494117647059,0.0215053763441,0.154639175258,0.0
0.606741573034,0.530120481928,1.0,0.0,0.294117647059,0.344086021505,0.412371134021,0.0
0.0449438202247,0.385542168675,1.0,0.0,0.494117647059,0.344086021505,0.412371134021,0.0
0.494382022472,0.373493975904,1.0,0.0,0.0,0.344086021505,0.422680412371,0.0
0.404494382022,0.457831325301,1.0,0.0,0.529411764706,0.494623655914,0.536082474227,0.0
0.52808988764,0.313253012048,1.0,0.0,0.564705882353,0.344086021505,0.422680412371,0.0
0.269662921348,0.481927710843,1.0,0.0,0.6,0.548387096774,0.587628865979,0.0
0.494382022472,0.578313253012,1.0,0.0,0.517647058824,0.268817204301,0.350515463918,0.0
0.415730337079,0.0240963855422,1.0,0.0,0.458823529412,0.376344086022,0.443298969072,0.0
0.47191011236,0.0,1.0,0.0,0.529411764706,0.268817204301,0.350515463918,0.0
0.460674157303,0.542168674699,1.0,0.0,0.564705882353,0.462365591398,0.505154639175,0.0
0.494382022472,0.301204819277,1.0,0.0,0.470588235294,0.279569892473,0.360824742268,0.0
0.325842696629,0.457831325301,1.0,0.0,0.529411764706,0.397849462366,0.453608247423,0.0
0.38202247191,0.301204819277,1.0,0.0,0.447058823529,0.365591397849,0.432989690722,0.0
0.584269662921,0.493975903614,1.0,0.0,0.4,0.376344086022,0.412371134021,0.0
0.595505617978,0.469879518072,1.0,0.0,0.152941176471,0.301075268817,0.381443298969,0.0
0.348314606742,0.530120481928,1.0,0.0,0.305882352941,0.290322580645,0.381443298969,0.0
0.269662921348,0.650602409639,1.0,0.0,0.705882352941,0.354838709677,0.422680412371,0.0
0.426966292135,0.277108433735,1.0,0.0,0.6,0.161290322581,0.268041237113,0.0
0.269662921348,0.373493975904,1.0,0.0,0.411764705882,0.0215053763441,0.020618556701,0.0
0.494382022472,0.55421686747,1.0,0.0,0.423529411765,0.397849462366,0.020618556701,0.0
0.483146067416,0.349397590361,1.0,0.0,0.352941176471,0.47311827957,0.515463917526,0.0
0.426966292135,0.0,1.0,0.0,0.470588235294,0.301075268817,0.381443298969,0.0
0.38202247191,0.469879518072,1.0,0.0,0.447058823529,0.354838709677,0.422680412371,0.0
0.325842696629,0.301204819277,1.0,0.0,0.0235294117647,0.440860215054,0.0309278350515,0.0
0.280898876404,0.277108433735,1.0,0.0,0.423529411765,0.333333333333,0.412371134021,0.0
0.269662921348,0.457831325301,1.0,0.0,0.541176470588,0.236559139785,0.329896907216,0.0
0.38202247191,0.578313253012,1.0,0.0,0.482352941176,0.387096774194,0.453608247423,0.0
0.258426966292,0.373493975904,1.0,0.0,0.470588235294,0.268817204301,0.360824742268,0.0
0.0,0.421686746988,1.0,0.0,0.458823529412,0.505376344086,0.546391752577,0.0
0.438202247191,0.33734939759,1.0,0.0,0.411764705882,0.354838709677,0.422680412371,0.0
0.0337078651685,0.493975903614,1.0,0.0,0.541176470588,0.225806451613,0.319587628866,0.0
0.247191011236,0.373493975904,1.0,0.0,0.458823529412,0.301075268817,0.381443298969,0.0
0.494382022472,0.385542168675,1.0,0.0,0.482352941176,0.548387096774,0.587628865979,0.0
0.494382022472,0.590361445783,1.0,0.0,0.470588235294,0.494623655914,0.536082474227,1.0
0.516853932584,0.698795180723,1.0,0.0,0.529411764706,0.913978494624,0.876288659794,1.0
0.61797752809,0.530120481928,1.0,0.0,0.635294117647,0.827956989247,0.0618556701031,1.0
0.820224719101,0.397590361446,1.0,0.0,0.588235294118,0.967741935484,0.927835051546,1.0
0.943820224719,0.493975903614,1.0,0.0,0.529411764706,0.752688172043,0.742268041237,1.0
0.539325842697,0.506024096386,1.0,0.0,0.0352941176471,0.827956989247,0.0618556701031,1.0
0.606741573034,0.650602409639,1.0,0.0,0.623529411765,0.860215053763,0.835051546392,1.0
0.52808988764,0.674698795181,1.0,0.0,0.576470588235,0.806451612903,0.79381443299,1.0
0.707865168539,0.0240963855422,1.0,0.0,0.658823529412,0.903225806452,0.865979381443,1.0
0.348314606742,0.0240963855422,1.0,0.0,0.635294117647,0.89247311828,0.855670103093,1.0
0.831460674157,0.493975903614,1.0,0.0,0.611764705882,0.935483870968,0.896907216495,1.0
0.370786516854,0.506024096386,1.0,0.0,0.494117647059,0.935483870968,0.896907216495,1.0
0.505617977528,0.0120481927711,1.0,0.0,0.682352941176,0.784946236559,0.773195876289,1.0
0.741573033708,0.602409638554,1.0,0.0,0.658823529412,0.698924731183,0.659793814433,1.0
0.0674157303371,0.698795180723,1.0,0.0,0.6,0.709677419355,0.711340206186,1.0
0.179775280899,0.578313253012,1.0,0.0,0.352941176471,0.408602150538,0.474226804124,1.0
0.831460674157,0.0481927710843,1.0,0.0,0.741176470588,0.688172043011,0.690721649485,1.0
1.0,0.626506024096,1.0,0.0,0.564705882353,0.763440860215,0.762886597938,1.0
0.707865168539,0.746987951807,1.0,0.0,0.741176470588,0.709677419355,0.711340206186,1.0
0.0561797752809,0.650602409639,1.0,0.0,0.8,0.645161290323,0.659793814433,1.0
0.0674157303371,0.518072289157,1.0,0.0,0.494117647059,0.860215053763,0.835051546392,1.0
0.651685393258,0.626506024096,1.0,0.0,0.635294117647,0.0645161290323,0.742268041237,1.0
0.348314606742,0.493975903614,1.0,0.0,0.0235294117647,0.838709677419,0.824742268041,1.0
0.685393258427,0.759036144578,1.0,0.0,0.505882352941,0.924731182796,0.886597938144,1.0
0.539325842697,0.55421686747,1.0,0.0,0.576470588235,0.817204301075,0.711340206186,1.0
0.123595505618,0.0240963855422,1.0,0.0,0.647058823529,0.763440860215,0.680412371134,1.0
0.76404494382,0.578313253012,1.0,0.0,0.8,0.795698924731,0.783505154639,1.0
0.775280898876,0.433734939759,1.0,0.0,0.635294117647,0.806451612903,0.79381443299,1.0
0.516853932584,0.674698795181,1.0,0.0,0.388235294118,0.806451612903,0.216494845361,1.0
0.0,0.578313253012,1.0,0.0,0.376470588235,0.709677419355,0.432989690722,1.0
