Hair,Feathers,Eggs,Milk,Airborne,Aquatic,Predator,Toothed,Backbone,Breathes,Venomous,Fins,Legs,Tail,Domestic,Catsize,Type
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0
-0.011744073094516258,1.0069866309956268,1.0166261900706486,-0.019626889349756628,0.9914828615782356,0.9964079039305043,1.0026462717943652,0.017965114764530984,0.9779589639705846,1.002829807566901,0.01119852809629134,-0.014869313187891513,0.25604314871838985,1.0155371773178818,0.01990847019839604,-0.0038975712777592148,1.0
0.013823256200695543,0.9978682186004447,0.9773799565837175,0.01816499121699627,1.0127682195364156,0.9997303159770882,-0.014846749980269901,-0.00622397867438376,1.020363188552951,1.0208256541424847,-0.01515144537169393,0.018237656516464525,0.26377000985153193,0.9834904877503593,-0.0008273567878994186,-0.00866510416033279,1.0
0.01270582400880442,1.007129779250563,1.0120603246771067,-0.016308998207763152,0.018669150198539583,0.012987027921656687,0.004275701146057288,-0.005972556478838783,0.9904753826354521,1.0069425757135215,-0.01946763044325884,0.02088481305064043,0.2601155467718061,1.0202720978736382,0.02004677798635612,1.0014233041588765,1.0
-0.023176724840825193,1.0195084664813907,1.0285216950697003,-0.024577168196115478,0.00346492480510172,0.020682880491523892,1.0004229254397194,-0.0008571722960182912,1.020892790780733,1.0059095654178718,-0.011453308577542315,0.007486733105153749,0.23278701281889674,1.0176914293343138,-0.01706584215427653,1.030499961640192,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0
-0.01584517978429589,1.0016933312712037,1.0313862963857743,0.013499204337177486,0.9764879168484517,-0.008776027097914302,-0.007382073370706104,-0.008033314765724279,0.9990888928534175,0.9828162777061099,0.005114570225630766,-0.007306091460255583,0.2378097726103039,1.027789326665606,0.9895155383757039,0.021140273030412753,1.0
0.0008679112425165291,1.0000472711663209,1.0003542121146252,-0.00035340984204249975,0.9990349166576252,0.000490859741398393,0.999566577697576,0.00032140787965550025,1.0005343038737078,1.0009106231220768,3.977188144867536e-05,-0.0003666912199320708,0.24951250660958957,1.0011145502171095,0.000361682221148684,-0.0010215668956477144,1.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.0,1.0
