Hobby,Age,EducationalLevel,MaritalStatus,Class
0.5,0.0,0.0,0.333333333333,0.0
1.0,0.0,1.0,0.0,2.0
0.0,0.0,0.666666666667,0.333333333333,1.0
1.0,1.0,0.333333333333,1.0,2.0
0.0,0.333333333333,0.0,0.0,0.0
0.0,0.0,0.333333333333,0.0,0.0
0.5,0.0,0.333333333333,0.333333333333,1.0
0.0,0.0,0.666666666667,0.666666666667,0.0
1.0,0.333333333333,0.0,0.333333333333,1.0
0.0,0.333333333333,0.0,0.0,0.0
0.0,0.333333333333,0.333333333333,0.0,1.0
1.0,0.333333333333,0.0,0.666666666667,0.0
0.5,0.666666666667,0.333333333333,0.0,0.0
1.0,0.333333333333,0.333333333333,0.0,1.0
0.0,0.0,0.666666666667,0.333333333333,0.0
0.5,0.333333333333,0.0,0.666666666667,0.0
0.0,0.333333333333,0.0,0.666666666667,1.0
0.5,1.0,0.666666666667,0.0,2.0
1.0,0.333333333333,0.0,0.666666666667,1.0
1.0,0.333333333333,0.0,0.0,0.0
0.5,0.0,0.333333333333,0.0,0.0
0.5,0.333333333333,0.0,0.666666666667,0.0
0.0,0.0,0.333333333333,1.0,2.0
0.5,1.0,1.0,0.333333333333,2.0
0.5,0.666666666667,0.333333333333,0.0,0.0
0.5,0.0,0.666666666667,0.333333333333,1.0
1.0,0.0,0.666666666667,0.333333333333,0.0
0.0,1.0,0.333333333333,0.0,2.0
0.5,0.333333333333,1.0,0.666666666667,2.0
1.0,0.666666666667,0.666666666667,0.333333333333,1.0
1.0,0.666666666667,0.333333333333,0.0,1.0
0.5,0.333333333333,0.0,0.333333333333,1.0
1.0,0.333333333333,0.333333333333,0.0,1.0
1.0,0.333333333333,0.0,0.0,0.0
0.0,0.0,0.333333333333,0.0,0.0
1.0,0.666666666667,0.333333333333,0.0,1.0
0.5,0.0,0.666666666667,0.0,0.0
0.0,0.333333333333,0.0,0.333333333333,1.0
1.0,0.0,0.0,0.333333333333,0.0
0.0,0.333333333333,0.333333333333,0.0,1.0
0.5,0.666666666667,0.333333333333,0.0,1.0
0.5,0.333333333333,0.0,1.0,2.0
0.0,0.666666666667,0.333333333333,0.0,0.0
1.0,0.666666666667,1.0,0.333333333333,2.0
0.0,0.333333333333,0.333333333333,0.0,1.0
0.5,0.666666666667,0.0,0.666666666667,0.0
0.0,0.0,1.0,0.666666666667,2.0
0.5,0.0,0.333333333333,0.0,0.0
1.0,0.666666666667,0.0,0.0,0.0
0.0,0.0,0.333333333333,0.0,0.0
0.5,0.333333333333,0.0,0.333333333333,1.0
0.5,0.333333333333,1.0,0.0,2.0
0.0,0.0,0.0,0.333333333333,0.0
0.0,0.0,0.666666666667,0.666666666667,0.0
0.0,0.666666666667,0.0,0.666666666667,0.0
0.0,0.666666666667,0.666666666667,0.0,0.0
0.0,0.333333333333,0.333333333333,0.0,1.0
0.0,0.333333333333,0.0,0.333333333333,1.0
0.0,0.333333333333,0.666666666667,0.666666666667,1.0
0.0,0.666666666667,0.333333333333,0.666666666667,1.0
0.0,0.0,0.666666666667,0.333333333333,0.0
0.0,0.666666666667,0.333333333333,0.0,1.0
0.0,0.333333333333,0.666666666667,0.0,1.0
0.0,0.666666666667,0.666666666667,0.666666666667,0.0
0.0,1.0,1.0,1.0,2.0
0.5,0.0,0.666666666667,0.333333333333,1.0
0.5,0.333333333333,0.333333333333,0.0,1.0
0.5,0.333333333333,0.0,0.333333333333,1.0
1.0,0.0,0.333333333333,0.0,0.0
0.0,0.0,0.333333333333,0.333333333333,1.0
1.0,0.0,1.0,0.333333333333,2.0
1.0,1.0,0.0,0.333333333333,2.0
0.0,0.0,0.0,0.333333333333,0.0
1.0,0.0,0.0,0.333333333333,0.0
1.0,0.666666666667,0.0,1.0,2.0
0.0,0.0,0.333333333333,0.333333333333,1.0
0.0,0.333333333333,0.666666666667,0.333333333333,1.0
0.0,0.666666666667,0.666666666667,0.333333333333,1.0
0.0,0.666666666667,0.0,0.333333333333,1.0
